date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2020-01-15,-0.018434689029470666,0.009481228017187739,3289.29,3316.81,1,3280.1240000000007,3262.983,66.7940681852927,35.18528249702558,34.32016794912487,3303.7276869610764,3222.238313038924,0.8651145479007099,0.059465486361101716,0.024377560034974828,0.133854046860527,-0.07790017539057238,-0.042812249064445494,-0.15228873588999764,0.001870155186330269,-0.0015145386587512855,0.006976281256220629,-0.0028552233792408233,0.002226393425969464,3283.15,3288.13,3265.35
2020-01-16,-0.09058081942635614,-0.0029215007214932827,3316.81,3329.62,1,3288.546,3268.879,68.5551587684586,37.16247390561648,34.88862914042319,3321.620135073957,3216.1378649260428,2.2738447651932887,-0.07214613039688547,-0.012680644035783756,-0.047768570361910644,-0.018434689029470666,-0.07790017539057238,-0.042812249064445494,0.00836654718799501,0.001870155186330269,-0.0015145386587512855,0.006976281256220629,0.00256864431851076,3289.29,3283.15,3288.13
2020-01-17,-0.028875727774733205,-0.05477568456682108,3329.62,3320.79,0,3301.4,3278.3559999999998,70.37104401600575,39.30993185929128,35.77288968419681,3337.5807037045297,3219.13129629547,3.53704217509447,0.06170509165162293,-0.010441038745262539,0.04902444761583918,-0.09058081942635614,-0.018434689029470666,-0.07790017539057238,0.003862144651035182,0.00836654718799501,0.001870155186330269,-0.0015145386587512855,0.003912117924565961,3316.81,3289.29,3283.15
2020-01-21,-0.08810387496595029,-0.051936071596027894,3320.79,3321.75,1,3307.932,3285.807,73.68822016950762,39.840049266196274,36.586321600596705,3345.8389285787935,3225.775071421206,3.2537276655995697,-0.059228147191217086,0.002476944460405847,-0.06966918593647962,-0.028875727774733205,-0.09058081942635614,-0.018434689029470666,-0.002651954277064661,0.003862144651035182,0.00836654718799501,0.001870155186330269,0.001986470817908903,3329.62,3316.81,3289.29
2020-01-22,-0.09906042153292363,-0.14355995956033762,3321.75,3325.54,1,3315.6519999999996,3294.264,72.57432130626823,39.87794695803086,37.24464667208354,3347.26600683832,3241.26199316168,2.633300285947321,-0.01095654656697334,-0.07018469375819042,-0.008479602106567494,-0.08810387496595029,-0.028875727774733205,-0.09058081942635614,0.0002890878375325645,-0.002651954277064661,0.003862144651035182,0.00836654718799501,0.002347196117165673,3320.79,3329.62,3316.81
2020-01-23,0.012419525487923327,-0.016282520912311697,3325.54,3295.47,0,3322.9019999999996,3301.513,68.9916390774928,39.755525526185465,37.74682244290393,3349.0049549210453,3254.0210450789546,2.0087030832815387,0.11147994702084696,0.10052340045387362,0.04129525326265653,-0.09906042153292363,-0.08810387496595029,-0.028875727774733205,0.0011409648528637462,0.0002890878375325645,-0.002651954277064661,0.003862144651035182,0.0022013580504723685,3321.75,3320.79,3329.62
2020-01-24,-0.12982634135654994,-0.12466946776424136,3295.47,3243.63,0,3318.6339999999996,3303.59,66.35902417961995,36.80781043825937,37.55902004197502,3347.5560707566433,3259.623929243357,-0.751209603715651,-0.14224586684447327,-0.03076591982362631,-0.04172246639059965,0.012419525487923327,-0.09906042153292363,-0.08810387496595029,-0.009042140524546438,0.0011409648528637462,0.0002890878375325645,-0.002651954277064661,-0.0012803794920359212,3325.54,3321.75,3320.79
2020-01-27,-0.13797046869031845,-0.19513921007033316,3243.63,3276.24,1,3301.436,3301.418,49.41291151579599,29.943500207682064,36.035916075116425,3354.897020850344,3247.9389791496565,-6.092415867434362,-0.008144127333768514,-0.15038999417824178,-0.03891004715739482,-0.12982634135654994,0.012419525487923327,-0.09906042153292363,-0.015730684849202037,-0.009042140524546438,0.0011409648528637462,0.0002890878375325645,-0.005198945392083365,3295.47,3325.54,3321.75
2020-01-28,-0.1957858538343793,-0.20374212307589395,3276.24,3273.4,0,3292.5260000000003,3300.2290000000003,57.8370786516854,26.825610423523358,34.19385494479781,3355.519088683842,3244.9389113161587,-7.368244521274455,-0.057815385144060844,-0.06595951247782936,-0.20820537932230263,-0.13797046869031845,-0.12982634135654994,0.012419525487923327,0.010053551114029613,-0.015730684849202037,-0.009042140524546438,0.0011409648528637462,-0.0026578443138645103,3243.63,3295.47,3325.54
2020-01-29,-0.19216669295963487,-0.15018062654294465,3273.4,3283.66,1,3282.8559999999998,3299.254,54.308337214718215,23.850561613444825,32.12519627852722,3356.201668140733,3242.3063318592667,-8.274634665082395,0.003619160874744426,-0.05419622426931642,-0.06234035160308493,-0.1957858538343793,-0.13797046869031845,-0.12982634135654994,-0.0008668473616095795,0.010053551114029613,-0.015730684849202037,-0.009042140524546438,-0.002889031353692939,3276.24,3243.63,3295.47
2020-01-30,-0.29825296185233374,-0.1782712960484052,3283.66,3225.52,0,3274.48,3298.691,51.99305988077233,22.066343182603305,30.11342565934244,3356.185173192694,3241.1968268073056,-8.047082476739135,-0.10608626889269887,-0.10246710801795444,-0.1602824931620153,-0.19216669295963487,-0.1957858538343793,-0.13797046869031845,0.003134355715769477,-0.0008668473616095795,0.010053551114029613,-0.015730684849202037,-0.002490353181111793,3273.4,3276.24,3243.63
2020-01-31,-0.2633083608804965,-0.28488609136319626,3225.52,3248.92,1,3260.4900000000002,3289.5620000000004,42.720327521292525,15.779034233281436,27.24654737413024,3361.456569598672,3217.6674304013286,-11.467513140848805,0.03494460097183727,-0.0711416679208616,-0.06752250704611718,-0.29825296185233374,-0.19216669295963487,-0.1957858538343793,-0.017705852615678808,0.003134355715769477,-0.0008668473616095795,0.010053551114029613,-0.004223095599338267,3283.66,3273.4,3276.24
2020-02-03,-0.22616487244764963,-0.13758741760695423,3248.92,3297.59,1,3261.548,3281.4919999999997,42.84984864510008,12.53992854098351,24.305223607500896,3351.494366182235,3211.4896338177646,-11.765295066517385,0.037143488432846844,0.07208808940468411,-0.03399817948801476,-0.2633083608804965,-0.29825296185233374,-0.19216669295963487,0.0072546442124061805,-0.017705852615678808,0.003134355715769477,-0.0008668473616095795,0.00037397021298337665,3225.52,3283.66,3273.4
2020-02-04,-0.07925800108673549,-0.13239948702330637,3297.59,3334.69,1,3265.818,3279.172,52.27129734491004,13.741769624898552,22.192532810980428,3344.7861385847814,3213.5578614152187,-8.450763186081875,0.14690687136091413,0.184050359793761,0.21899496076559827,-0.22616487244764963,-0.2633083608804965,-0.29825296185233374,0.014980362705145023,0.0072546442124061805,-0.017705852615678808,0.003134355715769477,0.0013593325312064586,3248.92,3225.52,3283.66
2020-02-05,-0.05709437271217247,-0.027224955620703758,3334.69,3345.78,1,3278.076,3280.4660000000003,56.507281275083166,17.486325806029527,21.251291409990248,3350.1935715911627,3210.738428408838,-3.7649656039607216,0.022163628374563017,0.16907049973547716,0.206213988168324,-0.07925800108673549,-0.22616487244764963,-0.2633083608804965,0.011250640619361318,0.014980362705145023,0.0072546442124061805,-0.017705852615678808,0.0037828301274006383,3297.59,3248.92,3225.52
2020-02-06,-0.0054168017073111105,0.09360890293663199,3345.78,3327.71,0,3290.5,3282.4900000000002,54.35757047020251,21.10549289032315,21.222131706056828,3358.8884857325256,3206.091514267475,-0.11663881573367973,0.05167757100486136,0.07384119937942438,0.22074807074033853,-0.05709437271217247,-0.07925800108673549,-0.22616487244764963,0.0033256464618900416,0.011250640619361318,0.014980362705145023,0.0072546442124061805,0.003821088276624751,3334.69,3297.59,3248.92
2020-02-07,-0.12110750980320431,-0.23143064620948972,3327.71,3352.09,1,3310.9379999999996,3285.714,49.71717949477302,22.259022738241583,21.429509912493778,3367.104869375983,3204.323130624017,0.8295128257478055,-0.1156907080958932,-0.06401313709103185,-0.04184950871646882,-0.0054168017073111105,-0.05709437271217247,-0.07925800108673549,-0.005400833288500828,0.0033256464618900416,0.011250640619361318,0.014980362705145023,0.006282092142060347,3345.78,3334.69,3297.59
2020-02-10,-0.09007272995435274,-0.12329436173805823,3352.09,3357.75,1,3331.572,3296.56,54.43066644017896,24.853964667656783,22.11440086352638,3381.839719615969,3211.280280384031,2.739563804130402,0.03103477984885157,-0.08465592824704163,-0.03297835724218027,-0.12110750980320431,-0.0054168017073111105,-0.05709437271217247,0.007326359568592178,-0.005400833288500828,0.0033256464618900416,0.011250640619361318,0.006296435213297547,3327.71,3345.78,3334.69
2020-02-11,-0.089653922451867,-0.07268584685193168,3357.75,3379.45,1,3343.6040000000003,3304.7110000000002,55.029056772463136,27.05531273580027,23.102583237981158,3396.6780097613537,3212.743990238647,3.9527294978191136,0.0004188075024857407,0.03145358735133731,-0.08423712074455589,-0.09007272995435274,-0.12110750980320431,-0.0054168017073111105,0.0016884988171557147,0.007326359568592178,-0.005400833288500828,0.0033256464618900416,0.0036380624356996847,3352.09,3327.71,3345.78
2020-02-12,-0.06203898536153587,-0.10596461971122098,3379.45,3373.94,0,3352.5559999999996,3315.3160000000003,57.172125695128116,30.202747116985847,24.5226160137821,3415.340938312627,3215.2910616873737,5.680131103203749,0.02761493709033113,0.02803374459281687,0.05906852444166844,-0.089653922451867,-0.09007272995435274,-0.12110750980320431,0.0064626610081155444,0.0016884988171557147,0.007326359568592178,-0.005400833288500828,0.00268046651345053,3357.75,3352.09,3327.71
2020-02-13,-0.12666447569684283,-0.17192376532205722,3373.94,3380.16,1,3358.1879999999996,3324.344,61.16947077746471,31.884950724844202,25.99508295599452,3427.9047107825063,3220.783289217494,5.889867768849683,-0.06462549033530696,-0.03701055324497583,-0.03659174574249009,-0.06203898536153587,-0.089653922451867,-0.09007272995435274,-0.0016304428235363044,0.0064626610081155444,0.0016884988171557147,0.007326359568592178,0.001689248656365261,3379.45,3357.75,3352.09
2020-02-14,-0.11145128994374662,-0.2139987107869741,3380.16,3370.29,0,3368.678,3339.808,72.33436937673815,33.33573758883722,27.46321388256306,3421.6988128343264,3257.9171871656736,5.872523706274158,0.015213185753096214,-0.04941230458221075,-0.02179736749187962,-0.12666447569684283,-0.06203898536153587,-0.089653922451867,0.0018435419717006685,-0.0016304428235363044,0.0064626610081155444,0.0016884988171557147,0.0031381237084055604,3373.94,3379.45,3357.75
2020-02-18,-0.15099569782614708,-0.18262643180787563,3370.29,3386.15,1,3372.318,3351.9449999999997,66.62189388851587,33.30514909095382,28.631600924241212,3404.7936007383337,3299.0963992616657,4.673548166712607,-0.03954440788240046,-0.024331222129304247,-0.0889567124646112,-0.11145128994374662,-0.12666447569684283,-0.06203898536153587,-0.0029199801192842934,0.0018435419717006685,-0.0016304428235363044,0.0064626610081155444,0.001088855770830266,3380.16,3373.94,3379.45
2020-02-19,-0.04426474624605321,-0.014344669989685513,3386.15,3373.23,0,3377.9980000000005,3360.8010000000004,69.05011320244657,34.16682307020801,29.738645353434574,3401.43717157164,3320.1648284283606,4.428177716773437,0.10673095158009387,0.0671865436976934,0.08239972945078962,-0.15099569782614708,-0.11145128994374662,-0.12666447569684283,0.004705826501577137,-0.0029199801192842934,0.0018435419717006685,-0.0016304428235363044,0.0016923213077145506,3370.29,3380.16,3373.94
2020-02-20,-0.05318171710803591,-0.0642955652598677,3373.23,3337.75,0,3376.754,3364.655,64.99882782410668,33.421902990476156,30.47529688084289,3401.4099485708275,3327.900051429173,2.946606109633265,-0.008916970861982697,0.09781398071811118,0.05826957283571071,-0.04426474624605321,-0.15099569782614708,-0.11145128994374662,-0.0038155427255142094,0.004705826501577137,-0.0029199801192842934,0.0018435419717006685,-0.0003633194390114003,3386.15,3370.29,3380.16
2020-02-21,-0.10036015052061814,-0.20779432547398102,3337.75,3225.89,0,3369.5159999999996,3363.8520000000003,70.33667959265033,29.627086369711833,30.305654778616677,3402.729296202279,3324.9747037977218,-0.6785684089048445,-0.04717843341258223,-0.05609540427456493,0.05063554730552894,-0.05318171710803591,-0.04426474624605321,-0.15099569782614708,-0.010518108756295885,-0.0038155427255142094,0.004705826501577137,-0.0029199801192842934,-0.0021408526255633164,3373.23,3386.15,3370.29
2020-02-24,-0.10303374214304818,-0.12123063620593813,3225.89,3128.21,0,3338.6619999999994,3353.6699999999996,46.83992425697739,17.3930039874067,27.723124620374684,3448.165825657361,3259.1741743426383,-10.330120632967983,-0.002673591622430041,-0.04985202503501227,-0.05876899589699497,-0.10036015052061814,-0.05318171710803591,-0.04426474624605321,-0.0335135944873044,-0.010518108756295885,-0.0038155427255142094,0.004705826501577137,-0.00921227991736433,3337.75,3373.23,3386.15
2020-02-25,-0.14448101875873712,-0.16028495534108236,3128.21,3116.39,0,3290.246,3331.282,29.513788098693723,-0.18245091596509155,22.142009513106732,3502.4333653141243,3160.130634685876,-22.324460429071824,-0.041447276615688936,-0.044120868238118977,-0.09129930165070121,-0.10303374214304818,-0.10036015052061814,-0.05318171710803591,-0.030280015747592093,-0.0335135944873044,-0.010518108756295885,-0.0038155427255142094,-0.01468428704302589,3225.89,3337.75,3373.23
2020-02-26,-0.14416219817625509,-0.1698403704810787,3116.39,2978.76,0,3236.294,3307.1459999999997,21.877254457384282,-14.893220986516553,14.734963413182076,3523.747353068514,3090.5446469314857,-29.62818439969863,0.00031882058248203227,-0.0411284560332069,-0.043802047655636944,-0.14448101875873712,-0.10303374214304818,-0.10036015052061814,-0.003778518705585654,-0.030280015747592093,-0.0335135944873044,-0.010518108756295885,-0.016381156084458448,3128.21,3225.89,3337.75
2020-02-27,-0.2372990423305468,-0.25448850745504553,2978.76,2954.22,0,3157.4,3267.077,14.343450044689646,-37.22806111601858,4.342358507341944,3559.28360712737,2974.8703928726304,-41.57041962336052,-0.09313684415429171,-0.09281802357180968,-0.1342653001874986,-0.14416219817625509,-0.14448101875873712,-0.10303374214304818,-0.044163278665378725,-0.003778518705585654,-0.030280015747592093,-0.0335135944873044,-0.024450703272431352,3116.39,3128.21,3225.89
2020-02-28,-0.23011650262254008,-0.2739742391564873,2954.22,3090.23,1,3080.694,3225.105,14.165371404447981,-56.26022291416393,-7.778157776959232,3565.6659044241906,2884.5440955758095,-48.4820651372047,0.007182539708006724,-0.08595430444628499,-0.08563548386380296,-0.2372990423305468,-0.14416219817625509,-0.14448101875873712,-0.008238327357692588,-0.044163278665378725,-0.003778518705585654,-0.030280015747592093,-0.023994746992710692,2978.76,3116.39,3128.21
2020-03-02,-0.022281118993009073,-0.147082062249773,3090.23,3003.37,0,3053.562,3196.112,29.30811050003159,-59.68051807893153,-18.158629837353693,3527.2394771376676,2864.9845228623326,-41.521888241577834,0.207835383629531,0.21501792333753772,0.121881079183246,-0.23011650262254008,-0.2372990423305468,-0.14416219817625509,0.04603922524388837,-0.008238327357692588,-0.044163278665378725,-0.003778518705585654,-0.008084183046472137,2954.22,2978.76,3116.39
2020-03-03,-0.11228835454551123,-0.20497836765422617,3003.37,3130.12,1,3028.594,3159.4199999999996,25.182083029861616,-68.60911949772162,-28.248727769427283,3486.0530853487526,2832.7869146512467,-40.36039172829434,-0.09000723555250215,0.11782814807702885,0.12501068778503557,-0.022281118993009073,-0.23011650262254008,-0.2372990423305468,-0.028107940185681968,0.04603922524388837,-0.008238327357692588,-0.044163278665378725,-0.007649767934090113,3090.23,2954.22,2978.76
2020-03-04,-0.05881015743528094,0.06955361898456301,3130.12,3023.94,0,3031.3399999999997,3133.817,34.77857413218399,-64.71148107087402,-35.54127842971663,3418.96608304254,2848.66791695746,-29.17020264115739,0.05347819711023029,-0.036529038442271865,0.17130634518725912,-0.11228835454551123,-0.022281118993009073,-0.23011650262254008,0.042202592421180185,-0.028107940185681968,0.04603922524388837,-0.008238327357692588,0.0015464542912630552,3003.37,3090.23,2954.22
2020-03-05,-0.27348959259688854,-0.21035069227218628,3023.94,2972.37,0,3040.3759999999997,3098.888,30.971642310368836,-69.3905224051573,-42.311127224804764,3335.0626238697155,2862.7133761302844,-27.079395180352535,-0.2146794351616076,-0.16120123805137732,-0.2512084736038795,-0.05881015743528094,-0.11228835454551123,-0.022281118993009073,-0.03392202215889484,0.042202592421180185,-0.028107940185681968,0.04603922524388837,0.0035947055925598325,3130.12,3003.37,3090.23
2020-03-06,-0.17082843792091296,-0.21217204586973468,2972.37,2746.56,0,3044.006,3062.35,28.87164129612553,-76.37950895019185,-49.12480356988218,3240.1176561007583,2884.5823438992416,-27.254705380309666,0.10266115467597559,-0.11201828048563202,-0.05854008337540173,-0.27348959259688854,-0.05881015743528094,-0.11228835454551123,-0.017053909799797706,-0.03392202215889484,0.042202592421180185,-0.028107940185681968,0.001831589104138809,3023.94,3130.12,3003.37
2020-03-09,-0.28924014274176063,-0.3208247268354738,2746.56,2882.23,1,2975.272,3014.4170000000004,23.592470596204834,-98.9981222381798,-59.099467303541715,3246.418227592543,2782.4157724074576,-39.89865493463809,-0.11841170482084767,-0.01575055014487209,-0.23042998530647968,-0.17082843792091296,-0.27348959259688854,-0.05881015743528094,-0.07596968075979771,-0.017053909799797706,-0.03392202215889484,0.042202592421180185,-0.022570192096598406,2972.37,3023.94,3130.12
2020-03-10,-0.1604018912271217,-0.14888234436511993,2882.23,2741.38,0,2951.044,2989.819,30.630083488368527,-104.76839621323415,-68.2332530854802,3220.353857995735,2759.284142004265,-36.535143127753955,0.12883825151463893,0.010426546693791255,0.11308770136976684,-0.28924014274176063,-0.17082843792091296,-0.27348959259688854,0.04939633578003022,-0.07596968075979771,-0.017053909799797706,-0.03392202215889484,-0.00706933690345597,2746.56,2972.37,3023.94
2020-03-11,-0.19784008346351922,-0.23072987035209058,2741.38,2480.64,0,2873.296,2952.318,27.887394922692508,-119.3312217354196,-78.45284681546809,3211.562792391718,2693.0732076082822,-40.87837491995151,-0.03743819223639752,0.09140005927824141,-0.027011645542606266,-0.1604018912271217,-0.28924014274176063,-0.17082843792091296,-0.048868410917935035,0.04939633578003022,-0.07596968075979771,-0.017053909799797706,-0.025283537571279012,2882.23,2746.56,2972.37
2020-03-12,-0.2586833019005625,-0.3245674585041247,2480.64,2711.02,1,2764.636,2902.5060000000003,24.089312381723985,-150.18071498800964,-92.7984204499764,3295.888083555194,2509.1239164448066,-57.382294538033236,-0.06084321843704327,-0.09828141067344079,0.03055684084119814,-0.19784008346351922,-0.1604018912271217,-0.28924014274176063,-0.09511268047479748,-0.048868410917935035,0.04939633578003022,-0.07596968075979771,-0.03752166923445954,2741.38,2882.23,2746.56
2020-03-13,-0.17432717114937404,-0.2417245512249089,2711.02,2386.13,0,2712.3660000000004,2878.186,35.476081670418466,-154.26119300655773,-105.09097496129269,3287.121865463309,2469.2501345366913,-49.170218045265045,0.08435613075118845,0.02351291231414518,-0.013925279922252343,-0.2586833019005625,-0.19784008346351922,-0.1604018912271217,0.0928711945304439,-0.09511268047479748,-0.048868410917935035,0.04939633578003022,-0.015536648368411222,2480.64,2741.38,2882.23
2020-03-16,-0.1985132903341324,-0.30793262537448635,2386.13,2529.19,1,2640.2799999999997,2807.7760000000003,31.44521678251739,-181.61733740278123,-120.3962474495904,3290.2902428939888,2325.261757106012,-61.22108995319083,-0.024186119184758353,0.06017001156643009,-0.0006732068706131744,-0.17432717114937404,-0.2586833019005625,-0.19784008346351922,-0.11984050283657066,0.0928711945304439,-0.09511268047479748,-0.048868410917935035,-0.02431081278376581,2711.02,2480.64,2741.38
2020-03-17,-0.3052607261472278,-0.2825624005248149,2529.19,2398.1,0,2569.672,2760.358,36.22204285432721,-189.56830708753978,-134.2306593771803,3250.5794770035673,2270.136522996433,-55.33764771035948,-0.10674743581309543,-0.13093355499785378,-0.04657742424666533,-0.1985132903341324,-0.17432717114937404,-0.2586833019005625,0.05995482224354909,-0.11984050283657066,0.0928711945304439,-0.09511268047479748,-0.022199115491062037,2386.13,2711.02,2480.64
2020-03-18,-0.2836717238131258,-0.31484669078256666,2398.1,2409.39,1,2501.0159999999996,2687.156,36.3335530032009,-204.09469864012817,-148.2034672297699,3149.822215677017,2224.489784322983,-55.89123141035827,0.021589002334102048,-0.08515843347899338,-0.10934455266375173,-0.3052607261472278,-0.1985132903341324,-0.17432717114937404,-0.05183082330706679,0.05995482224354909,-0.11984050283657066,0.0928711945304439,-0.02279159796888839,2529.19,2386.13,2711.02
2020-03-19,-0.1754186169472997,-0.2011151206707526,2409.39,2304.92,0,2486.766,2625.701,37.096369277408044,-212.24928235067318,-161.01263025395056,3051.3238789224397,2200.0781210775604,-51.23665209672262,0.10825310686582607,0.1298421091999281,0.023094673386832687,-0.2836717238131258,-0.3052607261472278,-0.1985132903341324,0.004707893749218206,-0.05183082330706679,0.05995482224354909,-0.11984050283657066,-0.0028274831240852503,2398.1,2529.19,2386.13
2020-03-20,-0.1630769380687797,-0.3416946508588582,2304.92,2237.4,0,2405.5460000000003,2558.956,31.118815547145857,-224.5531951455373,-173.72074323226792,2950.9710127737503,2166.94098722625,-50.83245191326938,0.012341678878520002,0.12059478574434607,0.14218378807844811,-0.1754186169472997,-0.2836717238131258,-0.3052607261472278,-0.043359522534749395,0.004707893749218206,-0.05183082330706679,0.05995482224354909,-0.03007362653712391,2409.39,2398.1,2529.19
2020-03-23,-0.2432211737766444,-0.21864985667656514,2237.4,2447.33,1,2375.8,2508.04,31.410931576929244,-237.0202129176323,-186.38063716934082,2923.3305771464966,2092.7494228535033,-50.63957574829149,-0.08014423570786469,-0.06780255682934469,0.040450550036481375,-0.1630769380687797,-0.1754186169472997,-0.2836717238131258,-0.02929385835517062,-0.043359522534749395,0.004707893749218206,-0.05183082330706679,-0.011964297640843901,2304.92,2409.39,2398.1
2020-03-24,-0.20240747608164306,-0.24853814160952004,2447.33,2475.56,1,2359.428,2464.55,34.07263990296019,-227.3401816801843,-194.57254607150952,2786.214310734038,2142.8856892659624,-32.767635608674766,0.040813697695001344,-0.03933053801286335,-0.026988859134343346,-0.2432211737766444,-0.1630769380687797,-0.1754186169472997,0.09382765710199337,-0.02929385835517062,-0.043359522534749395,0.004707893749218206,-0.005189730669155046,2237.4,2304.92,2409.39
2020-03-25,-0.1876550334171184,-0.14216635875331546,2475.56,2630.07,1,2374.92,2437.968,36.72524812394093,-214.9133745091899,-198.64071175904562,2695.497444927076,2180.438555072924,-16.272662750144292,0.014752442664524662,0.055566140359526006,-0.024578095348338685,-0.20240747608164306,-0.2432211737766444,-0.1630769380687797,0.011535019797084933,0.09382765710199337,-0.02929385835517062,-0.043359522534749395,0.007483437951675298,2447.33,2237.4,2304.92
2020-03-26,-0.11566093728082989,-0.15005241676208075,2630.07,2541.47,0,2419.0559999999996,2452.911,42.107229160133556,-190.40253271414622,-196.99307595006576,2737.377385508812,2168.444614491188,6.59054323591954,0.0719940961362885,0.08674653880081316,0.1275602364958145,-0.1876550334171184,-0.20240747608164306,-0.2432211737766444,0.06241416083633622,0.011535019797084933,0.09382765710199337,-0.02929385835517062,0.0190246913690989,2475.56,2447.33,2237.4
2020-03-27,-0.2069359209577916,-0.16659411181837824,2541.47,2626.65,1,2466.366,2435.9559999999997,44.95158106172123,-176.0968585702908,-192.81383247411077,2667.3001404200027,2204.6118595799967,16.716973903819962,-0.0912749836769617,-0.019280887540673197,-0.004528444876148535,-0.11566093728082989,-0.1876550334171184,-0.20240747608164306,-0.0336873163071707,0.06241416083633622,0.011535019797084933,0.09382765710199337,0.02095913261461464,2630.07,2475.56,2447.33
2020-03-30,-0.1616531491279602,-0.28172227284487555,2626.65,2584.59,0,2544.216,2460.0080000000003,43.548370810909056,-156.08692175022907,-185.46845032933444,2716.927213208275,2203.0887867917254,29.381528579105378,0.0452827718298314,-0.0459922118471303,0.0260018842891582,-0.2069359209577916,-0.11566093728082989,-0.1876550334171184,0.03351603599491648,-0.0336873163071707,0.06241416083633622,0.011535019797084933,0.03352111148463206,2541.47,2630.07,2475.56
2020-03-31,-0.17324657517450828,-0.23477293606157656,2584.59,2470.5,0,2571.668,2465.548,45.834373920667396,-141.98606615901008,-176.77197349526958,2731.3335813830286,2199.762418616971,34.7859073362595,-0.011593426046548089,0.03368934578328331,-0.05758563789367839,-0.1616531491279602,-0.2069359209577916,-0.11566093728082989,-0.0160127919593398,0.03351603599491648,-0.0336873163071707,0.06241416083633622,0.011553021672365427,2626.65,2541.47,2630.07
2020-04-01,-0.26661903812335086,-0.14632783486292913,2470.5,2526.9,1,2570.656,2472.788,49.70783149887628,-138.42150903017455,-169.1018806022506,2734.318162237558,2211.257837762442,30.68037157207604,-0.09337246294884258,-0.10496588899539067,-0.05968311716555927,-0.17324657517450828,-0.1616531491279602,-0.2069359209577916,-0.04414239782712159,-0.0160127919593398,0.03351603599491648,-0.0336873163071707,0.00041753814752412135,2584.59,2626.65,2541.47
2020-04-02,-0.17989052916472814,-0.31493002457438773,2526.9,2488.65,0,2550.022,2484.539,44.103707119616736,-129.55216644740995,-161.19193777128248,2743.9601505898027,2225.117849410198,31.639771323872537,0.08672850895862272,-0.0066439539902198586,-0.018237380036767947,-0.26661903812335086,-0.17324657517450828,-0.1616531491279602,0.022829386763812964,-0.04414239782712159,-0.0160127919593398,0.03351603599491648,-0.00749941666698053,2470.5,2584.59,2626.65
2020-04-03,-0.2240328254984386,-0.26054384236905115,2488.65,2663.68,1,2539.458,2502.912,54.02140144977563,-124.17815540453239,-153.7891812979325,2729.7763686434773,2276.0476313565223,29.611025893400097,-0.044142296333710446,0.04258621262491227,-0.050786250323930304,-0.17989052916472814,-0.26661903812335086,-0.17324657517450828,-0.015137124539950086,0.022829386763812964,-0.04414239782712159,-0.0160127919593398,-0.003789378313536407,2526.9,2470.5,2584.59
2020-04-06,-0.2544159760346284,-0.16105665628974503,2663.68,2659.41,0,2546.864,2545.54,55.146366662840066,-104.59010509567315,-143.94936605748063,2698.9892428568387,2392.090757143161,39.35926096180748,-0.030383150536189812,-0.07452544686990026,0.01220306208872246,-0.2240328254984386,-0.17989052916472814,-0.26661903812335086,0.07033130412070787,-0.015137124539950086,0.022829386763812964,-0.04414239782712159,0.0035736753116218712,2488.65,2526.9,2470.5
2020-04-07,-0.2015581509896687,-0.3032083409173148,2659.41,2749.98,1,2561.828,2566.748,61.07405304153987,-88.39205878422354,-132.8379046028292,2718.4837175559733,2415.012282444027,44.445845818605676,0.0528578250449597,0.022474674508769887,-0.02166762182494056,-0.2544159760346284,-0.2240328254984386,-0.17989052916472814,-0.0016030454108602044,0.07033130412070787,-0.015137124539950086,0.022829386763812964,0.006455624621317791,2663.68,2488.65,2526.9
2020-04-08,-0.20025413509072928,-0.12439317538820464,2749.98,2789.82,1,2617.7239999999997,2594.1899999999996,63.52502958438897,-67.46900758540414,-119.7641251993442,2769.982135837261,2418.397864162738,52.295117613940064,0.0013040158989394146,0.054161840943899114,0.023778690407709302,-0.2015581509896687,-0.2544159760346284,-0.2240328254984386,0.03405642604938697,-0.0016030454108602044,0.07033130412070787,-0.015137124539950086,0.0220953893966195,2659.41,2663.68,2488.65
2020-04-09,-0.09087805507274774,-0.22524190751405862,2789.82,2761.63,0,2670.308,2610.165,70.29753532918089,-47.129306417264615,-105.23716144292828,2825.120483815199,2395.209516184801,58.10785502566367,0.10937608001798155,0.11068009591692096,0.16353792096188066,-0.20025413509072928,-0.2015581509896687,-0.2544159760346284,0.01448737809002254,0.03405642604938697,-0.0016030454108602044,0.07033130412070787,0.020426987661861417,2749.98,2659.41,2663.68
2020-04-13,-0.31464963023727005,-0.2591160568031105,2761.63,2846.06,1,2724.9039999999995,2632.181,72.69099251179499,-32.90533192465091,-90.77079553927281,2860.5459960431367,2403.8160039568634,57.8654636146219,-0.2237715751645223,-0.11439549514654077,-0.11309147924760135,-0.09087805507274774,-0.20025413509072928,-0.2015581509896687,-0.010104594561656355,0.01448737809002254,0.03405642604938697,-0.0016030454108602044,0.021433493657520165,2789.82,2749.98,2659.41
